Subject,"EMOTION,LR","GAMBLING,LR","LANGUAGE,LR","MOTOR,LR","RELATIONAL,LR","SOCIAL,LR","WM,LR","EMOTION,RL","GAMBLING,RL","LANGUAGE,RL","MOTOR,RL","RELATIONAL,RL","SOCIAL,RL","WM,RL","REST,LR_run-1","REST,LR_run-2","REST,RL_run-1","REST,RL_run-2"
929464,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
930449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
932554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
933253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
937160,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
942658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
943862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
947668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
951457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
952863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
953764,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
955465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
957974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
958976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
959574,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
962058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
965367,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
965771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
966975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
969476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
970764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
971160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
972566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
973770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
978578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
979984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
983773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
984472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
987074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
987983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
989987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
990366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
991267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
992673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
992774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
993675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
994273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
995174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
996782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
